Scenario,Scenario Type,Scenario Horizon,Portfolio,Model,Portfolio Stress Return,Portfolio Stress Loss,Latest VaR,Latest ES,VaR Multiple,ES Multiple,Worst Contributing Asset,Worst Asset Loss Contribution,Interpretation
Extreme single-day tech crash,Deterministic,1D,Equal Weighted Portfolio,EWMA-t,-0.11000000000000001,0.11000000000000001,0.0168150241687029,0.0228966812743382,6.5417687715690835,4.804189685047683,NVDA,0.03,Severe stress loss relative to VaR
Extreme single-day tech crash,Deterministic,1D,Equal Weighted Portfolio,GARCH-t,-0.11000000000000001,0.11000000000000001,0.0128807820350828,0.0190589566033325,8.539854156401221,5.771564639628083,NVDA,0.03,Severe stress loss relative to VaR
Extreme single-day tech crash,Deterministic,1D,Equal Weighted Portfolio,Historical VaR,-0.11000000000000001,0.11000000000000001,0.0173943192294816,0.0232064264175214,6.3239037152751125,4.740066308397548,NVDA,0.03,Severe stress loss relative to VaR
Extreme single-day tech crash,Deterministic,1D,Long-only Global Minimum Variance Portfolio,EWMA-t,-0.09999999999999999,0.09999999999999999,0.0165119834801843,0.0225520685784587,6.0562076094618185,4.434183039666617,MSFT,0.03558308256023058,Severe stress loss relative to VaR
Extreme single-day tech crash,Deterministic,1D,Long-only Global Minimum Variance Portfolio,GARCH-t,-0.09999999999999999,0.09999999999999999,0.0129523973795806,0.0189913459922182,7.720578443466348,5.265556219184017,MSFT,0.03558308256023058,Severe stress loss relative to VaR
Extreme single-day tech crash,Deterministic,1D,Long-only Global Minimum Variance Portfolio,Historical VaR,-0.09999999999999999,0.09999999999999999,0.0146920866479152,0.0210917122262968,6.806385123939488,4.741198766941341,MSFT,0.03558308256023058,Severe stress loss relative to VaR
Extreme single-day tech crash,Deterministic,1D,Long-only Tangency Portfolio,EWMA-t,-0.12876324605886358,0.12876324605886358,0.0239836130801756,0.0330419495545626,5.368801007105007,3.89696273357706,NVDA,0.08628973817659072,Severe stress loss relative to VaR
Extreme single-day tech crash,Deterministic,1D,Long-only Tangency Portfolio,GARCH-t,-0.12876324605886358,0.12876324605886358,0.0225237226552282,0.0333783173294858,5.71678350110456,3.857691350579751,NVDA,0.08628973817659072,Severe stress loss relative to VaR
Extreme single-day tech crash,Deterministic,1D,Long-only Tangency Portfolio,Historical VaR,-0.12876324605886358,0.12876324605886358,0.0217889339659612,0.0286297830018947,5.909570714199156,4.4975278384171515,NVDA,0.08628973817659072,Severe stress loss relative to VaR
Market-wide selloff,Deterministic,1D,Equal Weighted Portfolio,EWMA-t,-0.05000000000000001,0.05000000000000001,0.0168150241687029,0.0228966812743382,2.973531259804129,2.183722584112583,AAPL,0.010000000000000002,Severe stress loss relative to VaR
Market-wide selloff,Deterministic,1D,Equal Weighted Portfolio,GARCH-t,-0.05000000000000001,0.05000000000000001,0.0128807820350828,0.0190589566033325,3.881751889273282,2.62343847255822,AAPL,0.010000000000000002,Severe stress loss relative to VaR
Market-wide selloff,Deterministic,1D,Equal Weighted Portfolio,Historical VaR,-0.05000000000000001,0.05000000000000001,0.0173943192294816,0.0232064264175214,2.874501688761415,2.1545755947261584,AAPL,0.010000000000000002,Severe stress loss relative to VaR
Market-wide selloff,Deterministic,1D,Long-only Global Minimum Variance Portfolio,EWMA-t,-0.049999999999999996,0.049999999999999996,0.0165119834801843,0.0225520685784587,3.0281038047309092,2.2170915198333083,MSFT,0.01779154128011529,Severe stress loss relative to VaR
Market-wide selloff,Deterministic,1D,Long-only Global Minimum Variance Portfolio,GARCH-t,-0.049999999999999996,0.049999999999999996,0.0129523973795806,0.0189913459922182,3.860289221733174,2.6327781095920084,MSFT,0.01779154128011529,Severe stress loss relative to VaR
Market-wide selloff,Deterministic,1D,Long-only Global Minimum Variance Portfolio,Historical VaR,-0.049999999999999996,0.049999999999999996,0.0146920866479152,0.0210917122262968,3.403192561969744,2.3705993834706707,MSFT,0.01779154128011529,Severe stress loss relative to VaR
Market-wide selloff,Deterministic,1D,Long-only Tangency Portfolio,EWMA-t,-0.049999999999999996,0.049999999999999996,0.0239836130801756,0.0330419495545626,2.0847567809259333,1.5132279019261363,NVDA,0.028763246058863573,Severe stress loss relative to VaR
Market-wide selloff,Deterministic,1D,Long-only Tangency Portfolio,GARCH-t,-0.049999999999999996,0.049999999999999996,0.0225237226552282,0.0333783173294858,2.2198817116225684,1.4979784482973595,NVDA,0.028763246058863573,Severe stress loss relative to VaR
Market-wide selloff,Deterministic,1D,Long-only Tangency Portfolio,Historical VaR,-0.049999999999999996,0.049999999999999996,0.0217889339659612,0.0286297830018947,2.2947428303794157,1.746433076237114,NVDA,0.028763246058863573,Severe stress loss relative to VaR
NVDA-specific crash,Deterministic,1D,Equal Weighted Portfolio,EWMA-t,-0.05399999999999999,0.05399999999999999,0.0168150241687029,0.0228966812743382,3.2114137605884583,2.358420390841589,NVDA,0.03,Severe stress loss relative to VaR
NVDA-specific crash,Deterministic,1D,Equal Weighted Portfolio,GARCH-t,-0.05399999999999999,0.05399999999999999,0.0128807820350828,0.0190589566033325,4.192292040415143,2.833313550362876,NVDA,0.03,Severe stress loss relative to VaR
NVDA-specific crash,Deterministic,1D,Equal Weighted Portfolio,Historical VaR,-0.05399999999999999,0.05399999999999999,0.0173943192294816,0.0232064264175214,3.104461823862327,2.3269416423042504,NVDA,0.03,Severe stress loss relative to VaR
NVDA-specific crash,Deterministic,1D,Long-only Global Minimum Variance Portfolio,EWMA-t,-0.03,0.03,0.0165119834801843,0.0225520685784587,1.8168622828385457,1.3302549118999851,MSFT,0.010674924768069173,Exceeds ES
NVDA-specific crash,Deterministic,1D,Long-only Global Minimum Variance Portfolio,GARCH-t,-0.03,0.03,0.0129523973795806,0.0189913459922182,2.3161735330399043,1.579666865755205,MSFT,0.010674924768069173,Severe stress loss relative to VaR
