Scenario,Scenario Type,Scenario Horizon,Portfolio,Model,Portfolio Stress Return,Portfolio Stress Loss,Latest VaR,Latest ES,VaR Multiple,ES Multiple,Worst Contributing Asset,Worst Asset Loss Contribution,Interpretation
Extreme single-day tech crash,Deterministic,1D,Equal Weighted Portfolio,EWMA-t,-0.11000000000000001,0.11000000000000001,0.0199329668374917,0.0271423207367696,5.518496112334979,4.052711669970925,NVDA,0.03,Severe stress loss relative to VaR
Extreme single-day tech crash,Deterministic,1D,Equal Weighted Portfolio,GARCH-t,-0.11000000000000001,0.11000000000000001,0.0158932337556215,0.0233072189975251,6.921184303420478,4.719567787631827,NVDA,0.03,Severe stress loss relative to VaR
Extreme single-day tech crash,Deterministic,1D,Equal Weighted Portfolio,Historical VaR,-0.11000000000000001,0.11000000000000001,0.0173943208467224,0.0232064277741061,6.3239031273087765,4.740066031306155,NVDA,0.03,Severe stress loss relative to VaR
Extreme single-day tech crash,Deterministic,1D,Long-only Global Minimum Variance Portfolio,EWMA-t,-0.09999999999999998,0.09999999999999998,0.0188366710935753,0.0257271346191133,5.308793655908096,3.886946660811095,MSFT,0.03558301586924847,Severe stress loss relative to VaR
Extreme single-day tech crash,Deterministic,1D,Long-only Global Minimum Variance Portfolio,GARCH-t,-0.09999999999999998,0.09999999999999998,0.0152733466319895,0.0222701744800748,6.547353530925135,4.490310576123699,MSFT,0.03558301586924847,Severe stress loss relative to VaR
Extreme single-day tech crash,Deterministic,1D,Long-only Global Minimum Variance Portfolio,Historical VaR,-0.09999999999999998,0.09999999999999998,0.014692094527522,0.0210917056739952,6.80638147356558,4.74120023983143,MSFT,0.03558301586924847,Severe stress loss relative to VaR
Extreme single-day tech crash,Deterministic,1D,Long-only Tangency Portfolio,EWMA-t,-0.12876322721978792,0.12876322721978792,0.0283752504756564,0.0390922534384438,4.537871034134343,3.2938297461552977,NVDA,0.08628968165936372,Severe stress loss relative to VaR
Extreme single-day tech crash,Deterministic,1D,Long-only Tangency Portfolio,GARCH-t,-0.12876322721978792,0.12876322721978792,0.0279554703315949,0.0411544938753536,4.6060118356964805,3.1287768380721355,NVDA,0.08628968165936372,Severe stress loss relative to VaR
Extreme single-day tech crash,Deterministic,1D,Long-only Tangency Portfolio,Historical VaR,-0.12876322721978792,0.12876322721978792,0.0217889231082789,0.0286297764673564,5.909572794392172,4.49752820692133,NVDA,0.08628968165936372,Severe stress loss relative to VaR
Market-wide selloff,Deterministic,1D,Equal Weighted Portfolio,EWMA-t,-0.05000000000000001,0.05000000000000001,0.0199329668374917,0.0271423207367696,2.508407323788627,1.8421416681686027,AAPL,0.010000000000000002,Severe stress loss relative to VaR
Market-wide selloff,Deterministic,1D,Equal Weighted Portfolio,GARCH-t,-0.05000000000000001,0.05000000000000001,0.0158932337556215,0.0233072189975251,3.1459928651911264,2.1452580852871943,AAPL,0.010000000000000002,Severe stress loss relative to VaR
Market-wide selloff,Deterministic,1D,Equal Weighted Portfolio,Historical VaR,-0.05000000000000001,0.05000000000000001,0.0173943208467224,0.0232064277741061,2.8745014215039895,2.154575468775525,AAPL,0.010000000000000002,Severe stress loss relative to VaR
Market-wide selloff,Deterministic,1D,Long-only Global Minimum Variance Portfolio,EWMA-t,-0.04999999999999999,0.04999999999999999,0.0188366710935753,0.0257271346191133,2.654396827954048,1.9434733304055476,MSFT,0.017791507934624234,Severe stress loss relative to VaR
Market-wide selloff,Deterministic,1D,Long-only Global Minimum Variance Portfolio,GARCH-t,-0.04999999999999999,0.04999999999999999,0.0152733466319895,0.0222701744800748,3.2736767654625676,2.2451552880618495,MSFT,0.017791507934624234,Severe stress loss relative to VaR
Market-wide selloff,Deterministic,1D,Long-only Global Minimum Variance Portfolio,Historical VaR,-0.04999999999999999,0.04999999999999999,0.014692094527522,0.0210917056739952,3.40319073678279,2.370600119915715,MSFT,0.017791507934624234,Severe stress loss relative to VaR
Market-wide selloff,Deterministic,1D,Long-only Tangency Portfolio,EWMA-t,-0.05,0.05,0.0283752504756564,0.0390922534384438,1.7620989828053089,1.2790257813797294,NVDA,0.02876322721978791,Exceeds ES
Market-wide selloff,Deterministic,1D,Long-only Tangency Portfolio,GARCH-t,-0.05,0.05,0.0279554703315949,0.0411544938753536,1.7885587116554669,1.214934149146316,NVDA,0.02876322721978791,Exceeds ES
Market-wide selloff,Deterministic,1D,Long-only Tangency Portfolio,Historical VaR,-0.05,0.05,0.0217889231082789,0.0286297764673564,2.2947439738773525,1.7464334748477648,NVDA,0.02876322721978791,Severe stress loss relative to VaR
NVDA-specific crash,Deterministic,1D,Equal Weighted Portfolio,EWMA-t,-0.05399999999999999,0.05399999999999999,0.0199329668374917,0.0271423207367696,2.709079909691716,1.98951300162209,NVDA,0.03,Severe stress loss relative to VaR
